DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
100104063,01/02/2010 12:00:00 AM,01/01/2010 12:00:00 AM,2230,01,Central,0139,1,330,BURGLARY FROM VEHICLE,0344 1609,30,F,B,101,STREET,,,IC,Invest Cont,330,,,,800    TRACTION                     AV,,34.0454,-118.236
100104064,01/02/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1830,01,Central,0139,1,330,BURGLARY FROM VEHICLE,0344 1609,26,F,O,101,STREET,,,IC,Invest Cont,330,,,,600    TRACTION                     AV,,34.0463,-118.2371
100104065,01/02/2010 12:00:00 AM,01/01/2010 12:00:00 AM,2230,01,Central,0139,1,330,BURGLARY FROM VEHICLE,0344 1609,27,F,O,101,STREET,,,IC,Invest Cont,330,,,,800    TRACTION                     AV,,34.0454,-118.236
100104066,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1600,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,0416,46,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624,,,,600 S  FLOWER                       ST,,34.0502,-118.2574
100104067,01/02/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1940,01,Central,0145,2,624,BATTERY - SIMPLE ASSAULT,0416,41,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,100 E  5TH                          ST,,34.0467,-118.2485
100104068,01/02/2010 12:00:00 AM,01/02/2010 12:00:00 AM,0730,01,Central,0156,2,624,BATTERY - SIMPLE ASSAULT,0416,46,M,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,LOS ANGELES                  ST,6TH                          ST,34.0446,-118.249
100104069,01/02/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1930,01,Central,0182,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101,STREET,,,IC,Invest Cont,420,,,,PICO                         BL,HOPE                         ST,34.0395,-118.2656
100104070,01/02/2010 12:00:00 AM,01/02/2010 12:00:00 AM,0055,01,Central,0164,2,624,BATTERY - SIMPLE ASSAULT,0416,40,M,H,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,600 S  MAIN                         ST,,34.0453,-118.2499
100104078,01/02/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1715,01,Central,0118,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,56,F,H,109,PARK/PLAYGROUND,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,SOTELLO,SPRING,34.0677,-118.2309
100104079,01/02/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1240,01,Central,0181,1,330,BURGLARY FROM VEHICLE,0344 1302,57,M,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,CHERRY,PICO,34.0424,-118.2718
100104082,01/02/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1610,01,Central,0162,2,624,BATTERY - SIMPLE ASSAULT,0416,42,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,700 S  OLIVE                        ST,,34.0467,-118.2556
100104083,01/02/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1600,01,Central,0101,1,310,BURGLARY,0344 1607,30,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310,,,,900    EVERETT                      ST,,34.0673,-118.2499
100104085,01/02/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1900,01,Central,0166,2,624,BATTERY - SIMPLE ASSAULT,0416 2000,49,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624,,,,600 S  SAN PEDRO                    ST,,34.0423,-118.2452
100104086,01/02/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1745,01,Central,0156,1,210,ROBBERY,0334 0344 0355 1402 2004,34,M,H,102,SIDEWALK,207,OTHER KNIFE,IC,Invest Cont,210,998,,,400 E  6TH                          ST,,34.0428,-118.2461
100104088,01/02/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1710,01,Central,0147,2,860,BATTERY WITH SEXUAL CONTACT,0503 0522,47,F,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,860,,,,5TH,SAN PEDRO,34.0442,-118.2439
100104095,01/03/2010 12:00:00 AM,01/02/2010 12:00:00 AM,2300,01,Central,0158,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,38,F,H,102,SIDEWALK,,,IC,Invest Cont,440,,,,6TH                          ST,GLADYS                       ST,34.0398,-118.2413
100104096,01/03/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1750,01,Central,0128,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0433,41,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,440,,,,300 N  ALAMEDA                      ST,,34.0505,-118.2381
100104097,01/03/2010 12:00:00 AM,01/02/2010 12:00:00 AM,2100,01,Central,0157,1,210,ROBBERY,0433,34,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100104098,01/03/2010 12:00:00 AM,01/02/2010 12:00:00 AM,2140,01,Central,0158,2,624,BATTERY - SIMPLE ASSAULT,0400,51,M,K,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,900 E  7TH                          ST,,34.039,-118.2444
100104099,01/03/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1950,01,Central,0157,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,,55,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,930,,,,500 E  6TH                          ST,,34.0423,-118.2452
100104108,01/03/2010 12:00:00 AM,01/01/2010 12:00:00 AM,2000,01,Central,0111,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,600 N  GRAND                        AV,,34.0606,-118.2439
100104134,01/03/2010 12:00:00 AM,01/03/2010 12:00:00 AM,1440,01,Central,0145,2,624,BATTERY - SIMPLE ASSAULT,0416,47,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,5TH                          ST,LOS ANGELES,34.0461,-118.2476
100104135,01/03/2010 12:00:00 AM,01/03/2010 12:00:00 AM,1100,01,Central,0158,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 1402,49,F,B,102,SIDEWALK,511,VERBAL THREAT,AA,Adult Arrest,930,998,,,600    STANFORD                     AV,,34.0408,-118.2428
100104144,01/03/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1745,01,Central,0153,1,330,BURGLARY FROM VEHICLE,0344 1601,43,F,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,500 S  SPRING                       ST,,34.0474,-118.2496
100104146,01/03/2010 12:00:00 AM,01/03/2010 12:00:00 AM,0715,01,Central,0153,2,624,BATTERY - SIMPLE ASSAULT,0416,30,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6TH                          ST,BROADWAY,34.0467,-118.252
100104148,01/04/2010 12:00:00 AM,01/03/2010 12:00:00 AM,1200,01,Central,0157,1,210,ROBBERY,0344 0416 0417,51,M,B,102,SIDEWALK,216,SCISSORS,IC,Invest Cont,210,,,,6TH,GLADYS,34.0398,-118.2413
100104150,01/04/2010 12:00:00 AM,01/03/2010 12:00:00 AM,2300,01,Central,0164,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416,39,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,7TH,MAIN,34.0433,-118.2504
100104151,01/04/2010 12:00:00 AM,01/02/2010 12:00:00 AM,1100,01,Central,0152,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,56,F,A,503,HOTEL,,,IC,Invest Cont,341,,,,500 S  GRAND                        AV,,34.0502,-118.254
100104152,01/04/2010 12:00:00 AM,01/03/2010 12:00:00 AM,0215,01,Central,0132,1,210,ROBBERY,0344 0416,22,M,W,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,210,,,,GRAND,TEMPLE,34.0588,-118.2458
100104153,01/04/2010 12:00:00 AM,01/03/2010 12:00:00 AM,0700,01,Central,0158,1,210,ROBBERY,0344 0370 0416,43,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,6TH,GLADYS,34.0398,-118.2413
100104154,01/04/2010 12:00:00 AM,01/02/2010 12:00:00 AM,2230,01,Central,0155,2,624,BATTERY - SIMPLE ASSAULT,0416,54,F,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,4TH,SAN JULIAN,34.0448,-118.2474
100104155,01/04/2010 12:00:00 AM,01/01/2010 12:00:00 AM,0030,01,Central,0142,2,624,BATTERY - SIMPLE ASSAULT,0416,27,F,H,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,400 S  FIGUEROA                     ST,,34.0535,-118.256
100104162,01/04/2010 12:00:00 AM,01/04/2010 12:00:00 AM,0330,01,Central,0158,1,210,ROBBERY,0334 0344 0418,22,M,H,102,SIDEWALK,109,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,210,910,,,CENTRAL,6TH                          ST,34.039,-118.24
100104168,01/04/2010 12:00:00 AM,01/04/2010 12:00:00 AM,0615,01,Central,0158,1,210,ROBBERY,0344 0416 0417 0429,49,M,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,800 E  6TH                          ST,,34.0408,-118.2428
100104182,01/05/2010 12:00:00 AM,01/04/2010 12:00:00 AM,1445,01,Central,0166,2,624,BATTERY - SIMPLE ASSAULT,0416,60,M,B,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,600    SAN JULIAN                   ST,,34.0428,-118.2461
100104183,01/05/2010 12:00:00 AM,01/04/2010 12:00:00 AM,1300,01,Central,0128,2,624,BATTERY - SIMPLE ASSAULT,0416,29,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,200 E  1ST                          ST,,34.0515,-118.2424
100104184,01/05/2010 12:00:00 AM,01/04/2010 12:00:00 AM,1140,01,Central,0166,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 1402,55,M,B,102,SIDEWALK,304,CLUB/BAT,AO,Adult Other,230,998,,,6TH                          ST,SAN PEDRO,34.0423,-118.2452
100115247,07/31/2010 12:00:00 AM,07/30/2010 12:00:00 AM,2000,01,Central,0128,1,330,BURGLARY FROM VEHICLE,0344 1302,26,M,W,101,STREET,,,IC,Invest Cont,330,,,,2ND,ALAMEDA,34.0472,-118.2381
100104189,01/05/2010 12:00:00 AM,01/04/2010 12:00:00 AM,1635,01,Central,0182,2,946,OTHER MISCELLANEOUS CRIME,1501,31,M,W,203,OTHER BUSINESS,,,IC,Invest Cont,946,,,,1100 S  FLOWER                       ST,,34.043,-118.2641
100104190,01/05/2010 12:00:00 AM,01/04/2010 12:00:00 AM,1815,01,Central,0138,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344,31,M,H,402,MARKET,,,IC,Invest Cont,442,,,,300 S  ALAMEDA                      ST,,34.0455,-118.2381
100104191,01/05/2010 12:00:00 AM,01/04/2010 12:00:00 AM,2005,01,Central,0158,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 2000,50,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,7TH                          ST,CROCKER,34.0396,-118.2451
100104195,01/05/2010 12:00:00 AM,01/04/2010 12:00:00 AM,2000,01,Central,0164,1,510,VEHICLE - STOLEN,,0,,,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,510,,,,600 S  SPRING                       ST,,34.046,-118.2509
100104198,01/05/2010 12:00:00 AM,01/05/2010 12:00:00 AM,0100,01,Central,0159,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,99,M,B,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,745,,,,400    SEATON                       ST,,34.0433,-118.2377
100104204,01/04/2010 12:00:00 AM,01/04/2010 12:00:00 AM,0805,01,Central,0128,1,330,BURGLARY FROM VEHICLE,0344 1609,40,M,A,108,PARKING LOT,,,IC,Invest Cont,330,,,,1ST                          ST,SAN PEDRO,34.0504,-118.2409
100104206,01/04/2010 12:00:00 AM,01/04/2010 12:00:00 AM,1700,01,Central,0156,2,946,OTHER MISCELLANEOUS CRIME,,56,M,W,710,OTHER PREMISE,,,AA,Adult Arrest,946,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100104208,01/04/2010 12:00:00 AM,01/04/2010 12:00:00 AM,0845,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,25,F,W,101,STREET,,,IC,Invest Cont,440,,,,7TH                          ST,HOPE                         ST,34.048,-118.2577
100104209,01/04/2010 12:00:00 AM,01/04/2010 12:00:00 AM,1445,01,Central,0153,2,624,BATTERY - SIMPLE ASSAULT,0416,42,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,500 S  SPRING                       ST,,34.0474,-118.2496
100104211,01/05/2010 12:00:00 AM,01/05/2010 12:00:00 AM,0005,01,Central,0135,1,210,ROBBERY,0344 0400,46,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,3RD                          ST,MAIN                         ST,34.0489,-118.2453
100104214,01/05/2010 12:00:00 AM,01/04/2010 12:00:00 AM,2220,01,Central,0152,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,29,M,W,210,RESTAURANT/FAST FOOD,,,AO,Adult Other,745,,,,600 S  FLOWER                       ST,,34.0502,-118.2574
100104220,01/05/2010 12:00:00 AM,01/05/2010 12:00:00 AM,0930,01,Central,0192,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,15TH                         ST,OLIVE                        ST,34.0359,-118.2648
100104221,01/01/2010 12:00:00 AM,01/01/2010 12:00:00 AM,0300,01,Central,0111,2,624,BATTERY - SIMPLE ASSAULT,0416 0417 0906,27,M,O,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 N  FIGUEROA                     ST,,34.0617,-118.2469
100104226,01/05/2010 12:00:00 AM,01/05/2010 12:00:00 AM,0750,01,Central,0162,1,330,BURGLARY FROM VEHICLE,0344,29,F,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,800 S  FIGUEROA                     ST,,34.0479,-118.2612
100104235,01/05/2010 12:00:00 AM,01/05/2010 12:00:00 AM,1345,01,Central,0163,2,624,BATTERY - SIMPLE ASSAULT,0400,38,F,H,203,OTHER BUSINESS,308,STICK,AO,Adult Other,624,,,,700 S  BROADWAY,,34.0452,-118.2534
100104248,01/06/2010 12:00:00 AM,01/04/2010 12:00:00 AM,2005,01,Central,0158,2,624,BATTERY - SIMPLE ASSAULT,0416 1243,50,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,CERES,7TH                          ST,34.038,-118.243
100104251,01/06/2010 12:00:00 AM,01/05/2010 12:00:00 AM,2235,01,Central,0101,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0400 2000,47,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,236,,,,1100    ALPINE                       ST,,34.0661,-118.2476
100104253,01/05/2010 12:00:00 AM,01/05/2010 12:00:00 AM,2300,01,Central,0192,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 0346,28,F,H,102,SIDEWALK,,,IC,Invest Cont,341,,,,HOPE                         ST,VENICE,34.0363,-118.2677
100104254,01/06/2010 12:00:00 AM,01/05/2010 12:00:00 AM,2350,01,Central,0166,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 0906,40,M,H,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,600 S  SAN PEDRO                    ST,,34.0423,-118.2452
100104255,01/06/2010 12:00:00 AM,01/05/2010 12:00:00 AM,2045,01,Central,0182,2,624,BATTERY - SIMPLE ASSAULT,0416,21,F,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,900 S  FLOWER                       ST,,34.0458,-118.2614
100104257,01/06/2010 12:00:00 AM,01/06/2010 12:00:00 AM,0015,01,Central,0111,2,888,TRESPASSING,,51,M,O,301,GAS STATION,,,IC,Invest Cont,888,,,,900 N  ALAMEDA                      ST,,34.0581,-118.2371
100104260,01/06/2010 12:00:00 AM,01/05/2010 12:00:00 AM,1430,01,Central,0152,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,20,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440,,,,600 S  FLOWER                       ST,,34.0502,-118.2574
100104265,01/06/2010 12:00:00 AM,01/06/2010 12:00:00 AM,0635,01,Central,0138,2,946,OTHER MISCELLANEOUS CRIME,,40,M,H,101,STREET,,,AA,Adult Arrest,946,,,,3RD                          ST,CROCKER,34.0464,-118.2402
100104268,01/06/2010 12:00:00 AM,01/06/2010 12:00:00 AM,0400,01,Central,0139,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 0411 0429,46,M,B,102,SIDEWALK,219,SCREWDRIVER,IC,Invest Cont,230,,,,3RD,ALAMEDA,34.0455,-118.2381
100104269,01/05/2010 12:00:00 AM,01/05/2010 12:00:00 AM,1030,01,Central,0138,1,110,CRIMINAL HOMICIDE,0411,74,F,A,203,OTHER BUSINESS,500,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,110,,,,400 E  4TH                          ST,,34.0458,-118.243
100104270,01/06/2010 12:00:00 AM,01/06/2010 12:00:00 AM,1120,01,Central,0195,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0305 0400 0416 0411,55,M,O,203,OTHER BUSINESS,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,1400 S  LOS ANGELES                  ST,,34.0347,-118.2602
100104272,01/06/2010 12:00:00 AM,01/06/2010 12:00:00 AM,1330,01,Central,0185,2,946,OTHER MISCELLANEOUS CRIME,,16,M,H,101,STREET,,,IC,Invest Cont,946,,,,1000    MAPLE                        AV,,34.0383,-118.254
100104277,01/06/2010 12:00:00 AM,01/05/2010 12:00:00 AM,2200,01,Central,0159,1,330,BURGLARY FROM VEHICLE,0321 1609,44,F,W,101,STREET,,,IC,Invest Cont,330,,,,500    MOLINO                       ST,,34.0413,-118.2338
100104439,01/09/2010 12:00:00 AM,01/08/2010 12:00:00 AM,1740,01,Central,0182,2,946,OTHER MISCELLANEOUS CRIME,0344 1402,17,F,H,102,SIDEWALK,,,IC,Invest Cont,946,998,,,11TH                         ST,MAPLE,34.0368,-118.2546
100104279,01/06/2010 12:00:00 AM,01/06/2010 12:00:00 AM,1040,01,Central,0166,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,61,M,H,102,SIDEWALK,,,IC,Invest Cont,341,,,,600    SAN JULIAN                   ST,,34.0428,-118.2461
100107880,03/17/2010 12:00:00 AM,03/17/2010 12:00:00 AM,1545,01,Central,0111,2,946,OTHER MISCELLANEOUS CRIME,,0,M,H,108,PARKING LOT,,,IC,Invest Cont,946,,,,800 N  BROADWAY,,34.0623,-118.2383
100104280,01/06/2010 12:00:00 AM,01/05/2010 12:00:00 AM,2030,01,Central,0156,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,25,F,B,710,OTHER PREMISE,,,IC,Invest Cont,440,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100104283,01/06/2010 12:00:00 AM,01/01/2010 12:00:00 AM,1900,01,Central,0164,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,33,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,341,,,,600 S  SPRING                       ST,,34.046,-118.2509
100104288,01/06/2010 12:00:00 AM,01/06/2010 12:00:00 AM,1000,01,Central,0123,2,900,VIOLATION OF COURT ORDER,1501,31,F,B,725,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",511,VERBAL THREAT,IC,Invest Cont,900,,,,200 W  TEMPLE                       ST,,34.0549,-118.2426
100104289,01/06/2010 12:00:00 AM,01/05/2010 12:00:00 AM,1830,01,Central,0111,1,330,BURGLARY FROM VEHICLE,0344 1609,31,M,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,400 N  LOS ANGELES                  ST,,34.0554,-118.239
100104290,01/06/2010 12:00:00 AM,01/06/2010 12:00:00 AM,1310,01,Central,0156,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0305 0416 0417 0429 1402,48,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,230,998,,,6TH,SAN JULIAN,34.0423,-118.2452
100104305,01/07/2010 12:00:00 AM,01/07/2010 12:00:00 AM,0250,01,Central,0127,2,624,BATTERY - SIMPLE ASSAULT,0400,39,M,H,726,POLICE FACILITY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,100 N  LOS ANGELES                  ST,,34.0515,-118.2424
100104306,01/07/2010 12:00:00 AM,01/06/2010 12:00:00 AM,1915,01,Central,0182,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,FIGUEROA,9TH,34.045,-118.264
100104308,01/07/2010 12:00:00 AM,01/06/2010 12:00:00 AM,2110,01,Central,0157,2,624,BATTERY - SIMPLE ASSAULT,2000,41,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,SAN PEDRO                    ST,5TH                          ST,34.0442,-118.2439
100104312,01/07/2010 12:00:00 AM,01/06/2010 12:00:00 AM,0820,01,Central,0132,1,330,BURGLARY FROM VEHICLE,0344,49,M,W,101,STREET,,,IC,Invest Cont,330,,,,GRAND                        AV,GENERAL THADEUS KOSLUCO,34.0547,-118.2505
100104314,01/07/2010 12:00:00 AM,01/05/2010 12:00:00 AM,0130,01,Central,0162,2,354,THEFT OF IDENTITY,0377,38,F,H,203,OTHER BUSINESS,,,IC,Invest Cont,354,,,,800 S  FIGUEROA                     ST,,34.0479,-118.2612
100104319,01/07/2010 12:00:00 AM,01/07/2010 12:00:00 AM,0045,01,Central,0118,1,330,BURGLARY FROM VEHICLE,0344 1609,39,M,H,101,STREET,,,IC,Invest Cont,330,,,,MAGDALENA,ELMYRA,34.0639,-118.2306
100104321,01/07/2010 12:00:00 AM,01/05/2010 12:00:00 AM,1200,01,Central,0153,2,649,DOCUMENT FORGERY / STOLEN FELONY,1501,39,M,O,201,JEWELRY STORE,,,IC,Invest Cont,649,,,,500 S  BROADWAY,,34.0481,-118.2507
100104322,01/07/2010 12:00:00 AM,01/07/2010 12:00:00 AM,0830,01,Central,0128,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344,37,F,H,203,OTHER BUSINESS,,,AA,Adult Arrest,442,,,,400 E  2ND                          ST,,34.0477,-118.2393
100104325,01/07/2010 12:00:00 AM,01/03/2010 12:00:00 AM,1730,01,Central,0156,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,63,M,H,102,SIDEWALK,,,IC,Invest Cont,341,,,,6TH,SAN PEDRO,34.0423,-118.2452
100104326,01/07/2010 12:00:00 AM,01/05/2010 12:00:00 AM,1400,01,Central,0156,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",,34,F,H,710,OTHER PREMISE,,,AO,Adult Other,956,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100104333,01/07/2010 12:00:00 AM,01/06/2010 12:00:00 AM,1635,01,Central,0152,1,210,ROBBERY,0325 0416 0429 0906,52,M,O,406,OTHER STORE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,210,,,,600 S  OLIVE                        ST,,34.0481,-118.2542
100104339,01/07/2010 12:00:00 AM,01/07/2010 12:00:00 AM,1115,01,Central,0185,2,946,OTHER MISCELLANEOUS CRIME,1501,41,M,W,102,SIDEWALK,,,IC,Invest Cont,946,,,,1000    MAPLE                        AV,,34.0383,-118.254
100104340,01/07/2010 12:00:00 AM,01/07/2010 12:00:00 AM,1430,01,Central,0162,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0325 1402,23,M,B,404,DEPARTMENT STORE,,,AA,Adult Arrest,343,998,,,700 W  7TH                          ST,,34.048,-118.2577
100104360,01/07/2010 12:00:00 AM,01/07/2010 12:00:00 AM,1748,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0601,23,F,H,404,DEPARTMENT STORE,,,IC,Invest Cont,440,,,,700 W  7TH                          ST,,34.048,-118.2577
100104364,01/07/2010 12:00:00 AM,01/07/2010 12:00:00 AM,1030,01,Central,0157,2,624,BATTERY - SIMPLE ASSAULT,0400 0416 0432,48,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100104384,01/08/2010 12:00:00 AM,01/08/2010 12:00:00 AM,0005,01,Central,0182,1,210,ROBBERY,0400 1300,22,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,HOPE                         ST,9TH                          ST,34.0437,-118.2617
100104389,01/08/2010 12:00:00 AM,01/08/2010 12:00:00 AM,0030,01,Central,0164,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000,24,M,W,101,STREET,,,IC,Invest Cont,626,,,,600 S  MAIN                         ST,,34.0453,-118.2499
